user_id,item_id,label,timestamp
0,1727,1,978824330
1,1420,1,978300174
2,3622,1,978298486
3,971,1,978294282
4,1704,1,978246576
5,1441,1,978238948
6,339,1,978234874
7,704,1,978233526
8,357,1,978226678
9,1131,1,980638633
10,1895,1,978908976
11,862,1,978220237
12,1276,1,978202563
13,2526,1,978201317
14,3512,1,978212752
15,2775,1,978174795
16,1485,1,978161166
17,440,1,978157412
18,309,1,994556598
19,1148,1,1009669181
20,2201,1,978139446
21,847,1,991149661
22,1938,1,993707016
23,1779,1,986157437
24,3503,1,978386228
25,1618,1,978384872
26,1108,1,978130092
27,0,1,978985309
28,2415,1,978136342
29,3702,1,978122183
30,1778,1,978121885
31,1656,1,978123925
32,223,1,978985788
33,2292,1,978104678
34,2872,1,978104931
35,1203,1,1040545109
36,745,1,978057358
37,3701,1,978046603
38,3550,1,978044402
39,2611,1,978041398
40,2557,1,978041394
41,1930,1,978041982
42,3550,1,978026614
43,525,1,1004412155
44,2280,1,977992097
45,2328,1,977979482
46,16,1,977978774
47,1216,1,978149424
48,2651,1,978813972
49,2051,1,977961307
50,1371,1,977948011
51,3577,1,977948217
52,3205,1,977988994
53,3190,1,977944889
54,144,1,977948415
55,2110,1,977939927
56,1018,1,977936132
57,3353,1,977942466
58,3081,1,1041968324
59,1458,1,977932390
60,2973,1,977903456
61,3182,1,977970432
62,713,1,980111402
63,2651,1,977892800
64,2013,1,1033335197
65,1739,1,977886754
66,1782,1,977887088
67,1593,1,991376187
68,1044,1,977882398
69,2898,1,977878322
70,2507,1,977876079
71,2889,1,977869538
72,3643,1,984282049
73,118,1,993339349
74,2199,1,978750501
75,3551,1,989092538
76,2497,1,977814298
77,358,1,978571371
78,340,1,977805976
79,3025,1,977789531
80,3189,1,977786694
81,3420,1,978816999
82,3631,1,977721218
83,2651,1,977717867
84,3702,1,992325450
85,2931,1,983319953
86,1478,1,977768358
87,2707,1,977696618
88,360,1,993956351
89,3577,1,993955015
90,851,1,977666675
91,1702,1,986711826
92,2602,1,977633397
93,1823,1,977628700
94,2931,1,977629537
95,3280,1,980564760
96,837,1,999717140
97,309,1,977619823
98,1963,1,994354345
99,258,1,977594963
100,202,1,977579253
101,1859,1,1043799154
102,532,1,977555948
103,2401,1,1016055781
104,3398,1,977544363
105,367,1,977536364
106,2656,1,977534779
107,3678,1,977528015
108,3433,1,977528275
109,3090,1,977515406
110,486,1,977513112
111,2001,1,977508756
112,3637,1,977507339
113,71,1,980373930
114,1797,1,977502018
115,2228,1,997448812
116,1839,1,977510051
117,1154,1,977502929
118,1186,1,977894763
119,2462,1,978149909
120,580,1,977459322
121,367,1,993446275
122,2837,1,979678625
123,2909,1,983727107
124,541,1,977445882
125,332,1,977445331
126,1124,1,1023070563
127,466,1,977434472
128,702,1,977436487
129,3383,1,977432308
130,869,1,1022388214
131,174,1,977429393
132,3664,1,994795708
133,1848,1,1009831378
134,2710,1,977417160
135,3623,1,977531398
136,2839,1,1000870133
137,2704,1,977362502
138,3209,1,977362959
139,1108,1,993950787
140,2021,1,977357662
141,2944,1,980559291
142,1693,1,977351574
143,2119,1,977346658
144,2144,1,977345741
145,1156,1,1042576408
146,2455,1,977358510
147,1954,1,980194157
148,2761,1,1011458261
149,1200,1,1015456212
150,3655,1,998697342
151,641,1,977269046
152,3542,1,985055174
153,2586,1,977260495
154,863,1,977257375
155,1107,1,977251663
156,2013,1,1034439335
157,1639,1,977243417
158,2898,1,989966944
159,2968,1,1016380953
160,1842,1,977222411
161,147,1,982104927
162,1740,1,978234113
163,3177,1,1016839462
164,3462,1,977200442
165,842,1,979378672
166,2285,1,977181025
167,2885,1,977177073
168,2729,1,1037432111
169,858,1,977173730
170,1485,1,977167096
171,2775,1,977164964
172,3313,1,1026939229
173,1821,1,977150151
174,2168,1,979938927
175,1282,1,977099693
176,1993,1,977100421
177,3674,1,977109382
178,505,1,977092935
179,3510,1,997601276
180,3022,1,977090726
181,3266,1,977085692
182,1294,1,1024162893
183,1739,1,1038970548
184,202,1,977066852
185,2959,1,977060357
186,2419,1,977234770
187,2401,1,1011464783
188,1150,1,977028872
189,1797,1,977028539
190,63,1,977099101
191,924,1,1027378820
192,2026,1,1035343533
193,67,1,977020089
194,1276,1,1045358834
195,1656,1,977005540
196,3305,1,977028998
197,3509,1,991439451
198,2988,1,977006421
199,3177,1,976958202
200,3305,1,996978699
201,1911,1,976941672
202,3038,1,976929595
203,3216,1,983857335
204,1131,1,976923897
