user_id,item_id,label,timestamp
0,47,1,978824351
1,1737,1,978300174
2,1900,1,978298504
3,1774,1,978294282
4,279,1,978246585
5,583,1,978239019
6,2891,1,978234898
7,3033,1,978247143
8,2102,1,978226678
9,2062,1,980638688
10,2965,1,978909052
11,3133,1,978220273
12,2617,1,978202577
13,1135,1,978201317
14,3277,1,978361393
15,2496,1,978174795
16,677,1,978161166
17,1546,1,978157434
18,1143,1,994556636
19,1272,1,1009669227
20,2595,1,978139540
21,849,1,991149892
22,2441,1,993707035
23,2455,1,986157459
24,3555,1,978386265
25,2480,1,978385333
26,1114,1,978130092
27,1951,1,978985335
28,2354,1,978136554
29,3320,1,978122183
30,1371,1,978121885
31,3060,1,978126476
32,2541,1,978985788
33,3033,1,978104692
34,1075,1,978210919
35,3398,1,1040545125
36,1016,1,978057358
37,287,1,978047091
38,84,1,978044402
39,2612,1,978041398
40,1506,1,978041582
41,2178,1,978041996
42,2651,1,978026708
43,2105,1,1004412196
44,345,1,977992196
45,3054,1,977979487
46,33,1,977978774
47,2837,1,978409441
48,2119,1,978814070
49,1420,1,977961307
50,1715,1,977948011
51,2501,1,977948475
52,567,1,977990888
53,3274,1,977944889
54,346,1,977948435
55,500,1,977939927
56,1150,1,977936132
57,64,1,977942466
58,1152,1,1041968335
59,2386,1,977932390
60,3661,1,977903456
61,2731,1,977970461
62,527,1,980111457
63,2793,1,977892852
64,892,1,1041090068
65,1781,1,977886886
66,841,1,977887126
67,2592,1,991376219
68,462,1,977882427
69,3550,1,977878348
70,2748,1,977876079
71,3186,1,977869538
72,3356,1,984369175
73,2386,1,993339349
74,2556,1,978750501
75,3280,1,989092538
76,2700,1,977814298
77,678,1,978571371
78,1945,1,977806080
79,576,1,993780330
80,253,1,977786694
81,460,1,978816999
82,1981,1,977721218
83,1295,1,977717915
84,3091,1,992325450
85,52,1,983319953
86,1125,1,977768358
87,2762,1,977696618
88,3498,1,993963368
89,1325,1,993965451
90,859,1,977666675
91,1432,1,986711877
92,3664,1,977633588
93,3592,1,977628700
94,1741,1,977629537
95,1003,1,980565244
96,3107,1,999717170
97,287,1,977619823
98,2557,1,994354345
99,1118,1,977594963
100,3596,1,977579274
101,2670,1,1043799175
102,1432,1,977555973
103,2296,1,1016055781
104,1934,1,977544363
105,3457,1,977536364
106,1065,1,977534779
107,3680,1,977528015
108,963,1,977528296
109,3220,1,977515406
110,357,1,977513112
111,3464,1,977508756
112,3649,1,977507389
113,2879,1,980374273
114,596,1,977502018
115,2229,1,997448812
116,3542,1,978643873
117,1777,1,977502946
118,2514,1,978216413
119,1118,1,978149909
120,3508,1,977459322
121,1148,1,993446303
122,1254,1,979678654
123,3072,1,983727215
124,3701,1,977519467
125,2735,1,977445355
126,2664,1,1023070576
127,2455,1,977434498
128,652,1,977436556
129,1029,1,977432308
130,838,1,1039164697
131,335,1,977429393
132,3478,1,994795879
133,3540,1,1022094365
134,2586,1,977417160
135,421,1,977531422
136,1292,1,1000870148
137,46,1,977362502
138,3523,1,977363000
139,908,1,993950787
140,3236,1,977357662
141,2556,1,980559291
142,1574,1,977351625
143,1492,1,977346719
144,2470,1,977345741
145,3066,1,1042576426
146,1420,1,977358524
147,3046,1,980194240
148,2058,1,1020957706
149,2121,1,1015456212
150,3378,1,1003808140
151,1384,1,977269046
152,267,1,985055477
153,2740,1,977260495
154,3500,1,977257392
155,869,1,977251663
156,1839,1,1034439335
157,1114,1,977243417
158,3550,1,989966959
159,3555,1,1016381272
160,2825,1,977222448
161,538,1,982105042
162,1049,1,978234113
163,3669,1,1030839253
164,2819,1,977200456
165,2005,1,979378769
166,2231,1,977181054
167,3512,1,977177120
168,1009,1,1042848166
169,1114,1,977173730
170,158,1,977167096
171,3464,1,977164978
172,2974,1,1026939246
173,1924,1,977150151
174,2520,1,979938927
175,3160,1,977099702
176,1025,1,977100421
177,3439,1,977109427
178,664,1,977092956
179,3281,1,997601296
180,2136,1,977090747
181,46,1,977085692
182,1009,1,1024162893
183,1003,1,1038970548
184,1738,1,977066852
185,2496,1,977060390
186,1727,1,977234770
187,2496,1,1011464783
188,3220,1,977028933
189,596,1,977028539
190,410,1,977099215
191,3702,1,1032750223
192,1075,1,1035343533
193,1832,1,977020089
194,319,1,1045358834
195,3312,1,977005540
196,2651,1,977029046
197,3542,1,991439451
198,2398,1,977006441
199,2400,1,976958202
200,3655,1,1010890585
201,1902,1,976941786
202,3269,1,976929605
203,259,1,987434992
204,1485,1,976923910
205,1124,1,976921300
206,3251,1,976917582
207,2000,1,1004229253
208,2623,1,976911810
209,383,1,977101164
210,1797,1,976908145
211,1581,1,976946439
212,1543,1,976900497
213,1564,1,976901850
214,346,1,979174998
215,1934,1,976871584
216,2110,1,976856730
217,3643,1,990465484
218,2558,1,976838642
219,2704,1,976998661
220,393,1,976835274
221,3280,1,976835107
222,639,1,976906963
223,1705,1,993071690
224,382,1,977257414
225,1154,1,976830818
226,2489,1,976830283
227,3705,1,993150525
228,2632,1,1046325855
229,3342,1,976825848
230,1801,1,1043295045
231,2344,1,976812993
232,371,1,976794992
233,1301,1,979271223
234,1656,1,1018414348
235,2773,1,976766341
236,1900,1,1043436812
237,993,1,976767198
238,56,1,1042483569
239,1729,1,976757803
240,1036,1,976754257
241,3248,1,992143504
242,1788,1,976750144
243,1143,1,976804375
244,953,1,976830540
245,1003,1,976728718
246,1025,1,976728574
247,3617,1,978409975
248,2383,1,976730743
249,3220,1,976724609
250,3669,1,977162210
251,2518,1,976689213
252,1749,1,977006089
253,3669,1,976682263
254,167,1,976683930
255,1924,1,976678430
256,1398,1,976673514
257,2978,1,976672994
258,3669,1,987631254
259,488,1,976672741
260,1290,1,976674508
261,3643,1,976661136
262,309,1,976652569
263,708,1,985724271
264,837,1,976649241
265,1563,1,976647386
266,1150,1,1003251850
267,2229,1,976655877
268,1314,1,977102264
269,3701,1,1004989276
270,1773,1,1014680483
271,539,1,976698069
272,391,1,976778270
273,2438,1,976596552
274,2277,1,976592927
275,2206,1,976589374
276,466,1,976587310
277,1804,1,976587545
278,2211,1,1004919215
279,1215,1,976575188
280,2586,1,976572065
281,3033,1,976572019
282,1848,1,976570506
283,2496,1,976749417
284,1022,1,1025213283
285,3075,1,976596299
286,3248,1,976569222
287,480,1,976568001
288,1619,1,976569086
289,10,1,976564993
290,2975,1,976566636
291,2651,1,976562982
292,3248,1,1012704798
293,1566,1,976543057
294,593,1,976528071
295,2588,1,976522006
296,3341,1,976513573
297,2206,1,976510555
